"","pain_p_all","pain_d_all","pain_p_high","pain_d_high","phys_p_all","phys_d_all","phys_p_low","phys_d_low","neg_p_all","neg_d_all","neg_p_low","neg_d_low"
"14",0.000413016555617158,0.814443895043277,0.00144122938769803,0.797349100826007,4.99344108488661e-14,1.95855964212266,1.99045199410008e-08,1.62724257252994,7.81560115111342e-17,2.24666953065864,2.58870162922968e-12,2.00442766812503
"15",0.0489723136124159,0.423983874195793,0.077548799128965,0.42396845625578,3.45679604712712e-11,1.5874764577607,1.04557072231796e-05,1.17731041790526,1.02878945534847e-21,2.62893768864386,1.92693491141271e-14,2.255601538633
"16",0.0527197701214189,0.420381577248193,0.000346355922752526,0.987149967717328,7.44902116829305e-13,1.76833173673816,1.58173640173885e-06,1.31532298445846,1.21187371028557e-23,2.84768628836331,1.10022156820676e-18,2.75537176288921
"17",0.000614133700949868,0.765393093673477,0.00784044009404459,0.696603061224253,9.08236769826796e-19,2.37447157134299,4.20059920370466e-11,2.00239731477639,7.36754827571924e-20,2.48424408542919,5.55132874172743e-14,2.18351276441592
"18",0.102635636034744,0.345432784660895,1.67805991802522e-06,1.37024602574894,5.35167741446853e-11,1.54602631792088,2.73255336737964e-06,1.25069756889281,2.45570594167593e-22,2.65366046351385,5.91556170059312e-21,2.76899251994202
"19",0.797214748818874,0.055233969769569,0.0286755507719768,0.591441844382835,3.25772936125102e-15,2.00250754082756,1.98696354145874e-08,1.54342178805032,1.51929457272409e-17,2.23283235951974,1.92453516893973e-12,1.97124328765707
"20",0.0354105043134578,0.457288699094939,0.0364563259543851,0.523280917400669,3.20812744297341e-10,1.50069140475634,2.62526829169172e-10,1.65894343867219,9.12032168857715e-25,2.96469080029772,2.97536901169779e-22,3.07247533028009
"21",0.123174767309787,0.32395390106921,0.00157331772743456,0.83678463534592,6.94127463654625e-16,2.0105364878989,1.42454435621952e-09,1.62322837731725,2.00325949902386e-22,2.64568883981065,2.05491725382204e-22,2.95055573044844
"22",0.00114497169493091,0.738477189742411,0.000409467144285869,0.916914940105205,8.34858035823088e-20,2.52645969079134,1.49393242435212e-06,1.76166709499804,6.55213060724387e-22,2.74472087509148,2.68330295548036e-17,2.66382371196572
"23",0.0111508296632296,0.53297479416699,0.00285515951293874,0.702995530467558,4.55443115891366e-16,2.00559055676012,1.10041488570613e-10,1.81618180054504,8.51909797080934e-30,3.37276211787856,1.53193883868431e-18,2.94550614626558
"24",0.0026005858337088,0.657275322824043,3.0640723230984e-08,1.48200818857415,1.49205821173754e-15,2.01982763777633,9.79264151599361e-08,1.51651775269502,1.10760335916981e-21,2.62570850544939,5.95408194101739e-21,2.73933164171937
"25",0.57867386308153,-0.120473413098662,0.0695544598878535,0.47237791960714,5.17947623302835e-13,1.79946467416474,1.28677904406184e-06,1.35267741100951,6.58627555559798e-19,2.38847749982249,1.53616438317448e-17,2.50858838184497
"26",0.482548257853529,0.148803198924257,0.012345317881316,0.692336572074874,8.81169600689314e-13,1.73414678184962,7.51814063997276e-05,1.0875229544141,6.91772622353961e-18,2.23206080098214,7.43009091904459e-15,2.09322874213238
"27",0.130005742794729,0.327327577278826,0.00169886821804446,0.748990533166011,8.95051075934902e-20,2.45457427479214,5.45646477671695e-07,1.70981285683079,7.79120498670962e-21,2.56103772418538,4.06331921725245e-14,2.25214930068707
"28",0.00347547041210116,0.642038700639686,0.0397556316741944,0.472474263659059,5.87097116228216e-20,2.47290731358496,2.73486547990352e-05,1.5123790978028,7.09837586055096e-24,2.87175923851183,9.90877171223298e-17,2.68720950742606
"29",0.010521958764558,0.540245045353506,0.0102011256663722,0.612541797720495,1.03192498092714e-15,1.98242941542376,3.66952538575153e-11,1.90236986938108,9.84450962250973e-18,2.17534537067642,2.05802755071924e-11,1.88425292602153
"30",0.00365928570697892,0.62430454162578,6.99382002300503e-05,0.955490462143949,1.3832495567144e-16,2.09096438987552,1.32932355646582e-08,1.68883630095929,5.03879599131307e-21,2.52336926164392,7.92211726505084e-15,2.3681220207615
"31",0.138131565165422,0.332959635068842,0.0259159876354272,0.565856359723983,1.3858180943631e-10,1.59826573371712,5.14859143003233e-07,1.31581720106072,1.15517762508673e-20,2.64282405597234,3.17771657880354e-15,2.35023144256979
"32",0.420340191492987,0.180231032739077,0.309921017939331,0.255910392418033,1.3455350782819e-16,2.22245452476314,2.251211778723e-09,1.75572354462078,9.46029546388735e-18,2.34090749332204,3.35879231377653e-13,2.15457291013261
"33",0.00159250868890787,0.680949075101311,0.00053445706343832,0.924122549918536,5.72614468765507e-14,1.83793512538156,1.71775821316447e-08,1.46105789036677,4.40495897217465e-20,2.43073048448972,3.70603756454531e-17,2.35133132870931
"34",0.00432417467374954,0.608646659353795,0.00270822483870831,0.743361260866612,2.03840038573498e-13,1.77307378997046,1.13106029510953e-08,1.4882003818676,1.71910802225679e-21,2.55334907916388,1.82642148485219e-22,2.86738135677961
"35",0.00739854736010685,0.563531174270758,0.00037633282736508,0.893389431786544,4.3034633876616e-16,2.00792639102167,8.79134976481415e-09,1.6257327572872,8.96773507817325e-18,2.16762902798126,3.27003104627942e-13,1.97806608301106
"36",0.10463370422521,0.354162138054546,0.00459383871077477,0.711134733751117,2.44436192906504e-15,2.03218361694623,1.00811514871996e-10,1.83533359087828,8.12164635241325e-25,2.99554851445468,4.40141617251667e-19,2.91184781954035
"37",0.57629596161088,0.11551189817586,0.00277028605441733,0.761653575943423,2.40764441839906e-16,2.03186145974268,4.4935951835737e-09,1.66478231905592,2.7092306588408e-20,2.40893351434277,2.23803550938187e-12,2.00993138138209
"38",0.0014673664265424,0.663279927946475,5.5535797058743e-06,1.17460712451971,1.39148725135592e-17,2.11388331963431,1.35508233689748e-13,2.11310534564485,4.01770342098469e-20,2.35281875590742,1.03911397567347e-20,2.66142906370349
"39",0.123582647906733,0.323597562085738,0.0026490521337588,0.755167465223257,8.28044627044381e-14,1.81087767869195,4.85567215190568e-09,1.5383566468736,5.24514786742414e-25,2.90566969015979,1.20323350611414e-20,2.89031448733029
"40",0.228207716076907,0.254224617321211,0.00826077410226934,0.664168423561698,1.76488709547929e-16,2.08074323181538,8.06457800540674e-09,1.57910055866398,2.13014560924486e-22,2.65983197957079,2.2614287596422e-20,2.70405343103872
"41",0.31109745051614,0.218271458757876,0.0204035937065737,0.613595783022352,1.87874423627704e-16,2.12486846679052,7.702907551946e-06,1.36370571799615,8.84302215100793e-25,2.96609646681171,3.49157970949499e-17,2.7458871082092
"42",0.0468046071724222,0.428209345114806,0.00150178857706789,0.825296504869681,6.56333041134396e-17,2.15274450411372,3.09812963107616e-10,1.86799985031991,1.73000798813925e-24,2.91226674390516,2.10403397253992e-18,2.73414927231646
"43",1.60042768723449e-05,0.945854313465588,1.45739112063909e-06,1.25122320749344,1.26848419912223e-17,2.17746075799537,5.59737568678793e-13,1.99635231000772,2.97130814238639e-22,2.6286947045417,1.43993402778954e-21,2.85389947297402
"44",0.206387120411691,0.277570770747882,0.00640217162899648,0.724174976655024,3.29730718586188e-11,1.63102038904471,2.09372316438246e-06,1.26612223723365,5.28087554040661e-26,3.15087055116246,2.78367552732321e-24,3.34743265079465
"45",0.656068194314407,0.0957632252124502,0.0170560903683494,0.637855468960507,3.5037846868519e-17,2.19693318892092,8.12033663221727e-08,1.55819637406525,7.74042874730644e-24,2.86785800653288,1.77514050791398e-19,2.79614043761501
"46",0.15157323192344,0.307364382720456,0.000336401484667416,0.976417880059859,4.16843374633555e-20,2.46804371730695,2.36210746895032e-10,1.96153242397545,4.59073618086064e-19,2.36475159805205,4.04176510551144e-16,2.32661194793541
"47",0.0886652468999455,0.378961202098256,0.0219075996594375,0.575902859267341,4.45754375523503e-12,1.73771442278532,2.55575565073547e-06,1.3025099384352,1.36928061687659e-18,2.40193762402362,9.95751014985784e-14,2.1805418407176
"48",0.000101926426732881,0.868547804761006,3.25866135476871e-05,1.06068302980229,7.3129432665115e-16,2.06658825276691,2.72159276233215e-09,1.69356843502227,3.83657832770505e-19,2.39145967971486,3.72685831238031e-14,2.17132638309293
"49",0.0930370634743365,0.363603461956021,0.0401290291374077,0.517690042427139,1.45256457934604e-18,2.33392308272305,9.30585009116852e-09,1.73167353085741,9.97489113223164e-18,2.25092353064966,3.47510110820387e-15,2.25042074198646
"50",0.0568106217524384,0.406899364603545,0.0218028637684359,0.542348517191027,6.85823005947867e-18,2.23242683465721,5.36536707870681e-08,1.63098018014055,4.74661673928491e-14,1.8585465016056,3.44326311224084e-11,1.72182026524986
"51",0.0716939315756383,0.379326419879037,1.34387804697945e-05,1.23794205460361,2.21430103975635e-11,1.57425197477005,3.20497440848772e-08,1.42061708684782,8.88725347331878e-20,2.3857169041709,2.35969513896564e-15,2.2700398347461
"52",0.00450853999416791,0.640715451186638,0.0204199353805463,0.597817491338512,2.38408343289195e-16,2.17390312679134,5.11526046625017e-06,1.38484008745276,4.13353236521866e-17,2.25119362336303,1.6504408907391e-13,2.0730870075368
"53",0.181743253936139,0.283920766125729,0.0354701666127798,0.540297512887211,6.350991558721e-14,1.84619125880895,6.10530826399181e-08,1.49222879435645,1.01267591261981e-20,2.5106372466737,5.61424192365346e-16,2.40443613195338
"54",0.00408952839836485,0.630338637640571,3.40751437438653e-05,1.11278757812684,6.64404183113087e-15,1.97191556130338,9.08250690003043e-08,1.48542258247733,2.3845839902468e-25,3.02597004928067,5.87939435884388e-24,3.4891958378831
"55",0.439896456674121,0.159000699505058,0.11199750380256,0.374225079715158,4.468329501921e-19,2.28084443699424,3.62393401075007e-13,2.04454529694974,1.34471678332649e-21,2.5231233829525,3.97819077861414e-19,2.51131217204878
"56",0.419614592004413,0.169927758303934,0.0405733001619942,0.532423263481077,2.33469189277432e-13,1.77859920661838,1.07009927729952e-06,1.29686881377607,7.54831644937343e-24,2.80587165689187,6.57778486243881e-18,2.64760137121614
"57",0.0036717474659245,0.638104416811995,8.36289952055451e-05,1.01558089315214,2.73377368851875e-13,1.81178199769908,4.15833362370983e-07,1.40172817367356,6.81645818370616e-25,2.97795510723739,8.01773532872967e-22,3.07955681750146
"58",0.847529979177445,0.0404177338052452,0.0142450010465999,0.666881941731882,1.31798864925439e-12,1.705168345569,2.08158870795979e-06,1.26011842955023,3.73726292566553e-20,2.43773151130651,2.92974052545346e-16,2.36358439761402
"59",0.223109784888832,0.267550734396325,0.033160751463833,0.535676127789749,4.74108220018608e-14,1.92126280371928,6.49835479632065e-05,1.1651534456788,2.85241864228809e-20,2.54925675169997,3.41843363987087e-15,2.36432903166489
"60",0.00694613292446351,0.578155478110496,0.000921607607146046,0.840963462449745,2.27496523883172e-16,2.07009420487403,2.10267105175926e-06,1.39702804497293,1.66721975868355e-15,1.98655793863467,1.93607192220267e-11,1.81093729445195
"61",0.371660090131387,0.183198228330314,0.0553686391422867,0.505879179364175,3.57285154703273e-14,1.80877702646283,2.2584448864782e-08,1.42927864648623,4.67769508726077e-19,2.26895738251901,5.1964537119844e-18,2.37311955631642
"62",0.136351235068101,0.34683739609938,0.0627757323993038,0.51463954483607,2.35787321468667e-14,2.06566493504252,4.24456487870044e-10,1.84217793707961,7.75602585640961e-25,3.20175315497365,1.25570681650719e-21,3.30279013572911
"63",0.13903482741025,0.300476986397116,0.00289824140323227,0.732102409973876,1.40198528302576e-10,1.44519798662049,6.04443572270726e-08,1.2738845747734,4.58438411136849e-15,1.86806430971535,2.18520358187231e-13,1.86562819556967
"64",0.0972507451318743,0.362026627682089,4.04000931976028e-05,1.11242761209845,1.25657615641532e-14,1.96128717473432,2.77776812576888e-07,1.44489598270606,3.02993093070663e-18,2.32204468903464,9.0062780660984e-13,2.00260803007571
"65",0.0143471223468356,0.51358934063488,0.000609180986602732,0.840376853602391,8.61505384815535e-13,1.69336820006115,4.25828840189133e-08,1.45957648198757,2.35561413685339e-22,2.60941868662472,4.67166462022716e-19,2.64082464091493
"66",0.0162714085088562,0.493859540705527,0.00408001593448567,0.672706018487291,1.64759343378913e-16,2.00742459539066,1.28705825407521e-09,1.59886507296748,2.91169180281364e-15,1.89136659696701,1.21049241261537e-13,1.94158755162512
"67",0.966906159716027,-0.0084017512451427,0.362878471425942,0.222952790869705,8.45604378117504e-12,1.56625597031856,2.15777656634431e-07,1.29899402721272,3.88694131277374e-22,2.53743557917538,2.04538212634927e-22,2.83199585216217
"68",0.00709308496959129,0.612525700518261,0.000333048940682663,0.961980956403742,2.17993642682225e-21,2.71878915088271,3.2713615735376e-09,2.07330233344043,5.31663652972934e-26,3.21551973986277,4.92506442029947e-15,2.7857477676883
"69",0.738042400518754,0.0739147748364569,0.00642941851901032,0.749051001925195,5.09843400295025e-10,1.52123241157783,1.89642695176499e-05,1.12459851890361,9.60671317219456e-20,2.52018984803547,7.15491083827604e-16,2.34263532016311
"70",0.0296871270183327,0.459679257296075,0.00725887916144197,0.673243695086044,3.04498365102604e-11,1.56056535419391,1.53390936011682e-05,1.09727689603796,2.44182736030634e-29,3.36091418822702,1.01814191026226e-23,3.32857105874664
"71",0.0812217256072497,0.364909514391423,0.0144188546411257,0.630292939139432,3.82196375675791e-19,2.31074153298441,1.31944921381708e-09,1.75775906486184,1.06992743151697e-18,2.26774311301401,3.47608437580925e-13,1.96647037292573
"72",0.00147597306854494,0.677673875924158,0.00049209838829614,0.834160936214455,4.02023709786537e-15,1.92606375109933,4.41660669590437e-09,1.54338051025871,2.94351902307994e-19,2.32166669505418,8.73780011469101e-16,2.19158647689665
"73",0.121143721117252,0.32056658819209,0.023366776629156,0.538574962545448,4.7512774254739e-12,1.61395371475875,6.76611075572702e-06,1.18060371398954,1.03512810749467e-21,2.53415424261332,3.34918377617312e-18,2.51705039973148
"74",0.236632459593347,0.265198553450077,0.144296162052382,0.369568298879744,1.35019906594576e-17,2.32501498321303,2.49043098923066e-11,2.01971859875523,3.2897283567447e-23,2.91200492380903,5.10224576312898e-19,2.80263434999666
"75",0.0489566754356807,0.449087566369925,0.0377368249710256,0.532088682075399,9.36776326668977e-13,1.84755618631073,2.38526972657419e-07,1.44015065361387,1.70291468356813e-17,2.34092430738241,5.79833790205852e-12,1.99710914504245
"76",0.0833731914440788,0.358642921930247,0.076035494934148,0.406534194129787,1.35575385971251e-15,1.95113360550653,2.90327603343635e-07,1.42193520946679,1.33542509516514e-19,2.33089765981068,3.01138465922689e-15,2.21812236590775
"77",0.203985953848502,0.27414142323426,0.280481329262246,0.2739380923537,3.46525269163366e-14,1.90091223151953,6.92569753943926e-11,1.79977583473192,1.79260891275146e-22,2.72732478130496,3.87074557069607e-18,2.58876898023954
"78",0.0463645399821909,0.436249404295051,0.0265881972811854,0.541343737044508,2.14983318977967e-16,2.13733681164255,1.48694091569224e-05,1.3538808788856,1.4367930576586e-27,3.29175711994679,6.06613732133691e-17,2.76889746239605
"79",0.34257125716216,0.198691939456312,0.0106666829103747,0.611074889378746,2.51728996453632e-15,1.95683923718297,2.72448363464113e-05,1.21872295566855,2.13794826175133e-20,2.44600478071415,7.52204850158316e-13,2.05057280873877
"80",0.0202458008933717,0.501945028791468,0.0107065608213119,0.630135593002658,4.11460902521205e-12,1.68039453959622,1.07107841126984e-07,1.40319618202777,3.96191005228235e-25,2.97886634626164,5.04580974521917e-25,3.2498777323585
"81",0.0174708812756803,0.495666689089861,0.00584513179972386,0.652919739217837,3.67561560073385e-12,1.62469456129664,1.96258062690591e-08,1.39352737529392,4.23138520756572e-23,2.66988460236604,6.52805577707069e-20,2.63300110684464
"82",0.195123648169079,0.273494289763008,0.0154265007867377,0.582695307379306,5.75986280425149e-12,1.64218560718716,9.60968073762136e-09,1.45304569301652,9.46772170256492e-26,3.00091322455135,4.11040499774392e-25,3.19395331358355
"83",0.0272398487411564,0.494012954803346,0.133312591378707,0.377450155408893,1.9644554910671e-12,1.77450708020196,3.86299159757179e-07,1.3915265573305,1.52246683976459e-28,3.46472601146171,4.90942860769413e-21,3.13126885855568
"84",0.414361268906741,0.168881200074999,0.00535719448401218,0.666313098606197,8.83166619688373e-15,1.88334367561021,1.69935816051536e-07,1.41881519090484,3.65741860215217e-19,2.30027963271,2.9438393602437e-13,2.01365388373957
"85",0.969681810317659,-0.00777806585962634,0.00870510129378839,0.640879365144858,1.26704032487937e-15,1.9453422940949,4.58976424757777e-08,1.45535189930139,2.79031512252351e-25,2.87444403527213,2.40170115929047e-23,3.08772193719687
"86",0.00208722462447846,0.658706397504271,0.0816849579500642,0.404369006599955,5.39286143777627e-14,1.82884282331566,6.4823099305849e-10,1.61312846864523,3.24125662753694e-17,2.1382856387202,4.96716524676362e-14,1.99358928240571
"87",0.248467230805413,0.251027957657483,0.0788153882451955,0.445006475918137,3.17418523744113e-19,2.4203305797387,2.54453137290686e-07,1.64946031620308,4.37503397106755e-17,2.20623553980465,1.49402309522646e-14,2.20886737326429
"88",0.422729900563383,0.165057342529015,0.0234265936214827,0.546495268105623,2.61770519625988e-13,1.73455442444567,7.18001941163597e-08,1.36243631969564,3.88588532490688e-26,2.97391924611288,5.40259624231274e-24,3.14417398805743
"89",0.000322912367644358,0.787020920468567,9.62099825656537e-05,1.04221290375315,3.62467278829957e-15,1.96742280517339,2.24446768678526e-07,1.46965276340051,2.714036594486e-22,2.66755927227757,1.15608156538208e-20,2.8609957360688
"90",0.123812572286778,0.319808291307032,0.00292754976691613,0.76353736616921,6.29561585352124e-16,1.99224858732485,2.17370355413213e-11,1.83387086508457,4.04761304653927e-21,2.48884628956777,3.20468167348559e-14,2.23502673361209
"91",0.288710745166691,0.237581598451877,0.0328540667635526,0.559402162387494,3.23097582389035e-15,2.08082269978909,2.58871181848193e-08,1.65084666513818,3.33322908218944e-22,2.80490154497775,1.51516850976374e-20,2.81454089306267
"92",0.0103793052644989,0.560227308077086,0.00104196333618886,0.875592552397069,1.74616874628292e-14,1.9303975095361,1.39718336003618e-08,1.53419148534786,1.4741882268525e-24,2.94285832597365,5.86116504015981e-22,2.83521547171114
"93",0.24278308832519,0.23987593774627,0.0925373960473049,0.405630536714197,1.10075490231564e-09,1.37573067034588,5.71535828233629e-05,0.985132944302711,5.42081788426278e-17,2.07405848753638,1.88699513792653e-12,1.88156344685368
"94",0.0412284098174756,0.430933124191732,0.00198629411354533,0.765821147063782,1.97399677784713e-13,1.77442268449856,9.56188464534031e-06,1.18627086410768,1.45487859747817e-18,2.26809877932605,1.44034272517884e-16,2.33340834658607
"95",0.00512533244125413,0.637746662603336,0.000283348785322775,1.00654488358134,2.60168665375468e-15,2.0904792399109,2.12017949136278e-11,2.04171053719657,2.78552345430046e-25,3.13635735220629,1.99663390439685e-21,2.97114033615367
"96",0.0126524457999488,0.513077297221481,0.00321292994365179,0.742096001701318,1.8936731392874e-16,2.00179893403421,5.99845998898409e-09,1.5939726439434,1.58700933975147e-23,2.67176622297909,5.96310620630246e-18,2.54652640826037
"97",0.0190709580120632,0.493699685714207,0.0188435317774282,0.574931552319617,2.08164666295333e-12,1.66532365402371,7.36570191503072e-07,1.28704929098453,4.07177334704792e-24,2.79886870026636,1.87261123181639e-17,2.61862123178354
"98",0.107358671630281,0.370485010196522,5.44531385983584e-05,1.14567195426541,1.05240951777491e-12,1.8646053633274,2.37636242774547e-05,1.30730510700341,2.86417037478083e-25,3.20911129282217,1.74544720853964e-22,3.19596262738764
"99",0.184843886693418,0.271511660864467,0.00483161335540718,0.692505078936807,1.08626678130212e-15,1.9439488600905,2.67799137422899e-09,1.65314839298446,9.14949078671449e-18,2.13839753820888,3.41242244863721e-16,2.19249040400281
"100",0.00819957297659711,0.558956586059692,2.30883800273114e-05,1.04991675687855,9.14586133286449e-15,1.89196533671632,1.03620927160044e-09,1.68649472075371,2.62258247760585e-21,2.52057010173262,4.89111034444112e-21,2.72629867883182
"101",0.0210181402492773,0.534722782408722,0.0675148433425861,0.473572844722443,1.27125134619594e-12,1.85586606676557,2.71510274313506e-07,1.46160733730828,1.15977714146284e-23,3.03054120273578,6.26691626656527e-18,2.83878592404652
"102",0.0101158385187265,0.533255389189464,0.000417904674877974,0.860232886247936,2.55323499253986e-11,1.53040759661617,6.22668226568214e-07,1.24134788834271,9.78484756676085e-23,2.61224944482874,9.41533893869228e-19,2.57076005477209
"103",0.0457212192564745,0.416929875894021,0.0102597907278736,0.671690106361105,3.01182336395097e-16,2.02263375721549,2.8456623080191e-13,1.98487372197539,3.18386043854222e-22,2.59658094968208,5.55845146784771e-21,2.66091951562269
"104",0.898614796151287,0.0281517917718372,0.0346965435180519,0.577553773518962,3.18661850568101e-18,2.36449140999496,2.87573524586243e-10,1.87990383652665,3.57260419590298e-23,2.87764388050557,1.08485972969301e-16,2.5891761674168
"105",0.172564257983049,0.294557076300865,0.092807206765838,0.406593246876682,2.39678039599831e-15,2.01567559965914,1.34298680125545e-07,1.53096282495403,2.90908757202657e-16,2.10611684061214,3.28685203343183e-15,2.21483267423935
"106",0.814987162666111,0.0481041132643044,0.0395380463081854,0.502268959390044,4.30995983903813e-13,1.71390423677647,8.2904726539371e-07,1.2885775984612,6.67957296851338e-26,2.94997068500622,8.69541401236676e-22,2.8429696945013
"107",0.441901594231463,0.154920467655736,0.00512411973081851,0.656268338988213,7.80975785304045e-14,1.74639472857865,4.50766815027623e-08,1.41417349075312,1.96862161416247e-24,2.74209055723165,1.31437647498814e-22,3.03735528172519
"108",0.466340101039471,0.1611640673162,0.209160109521585,0.339797899003694,9.74541020626081e-11,1.59766238790979,2.95006262809256e-07,1.35456006597061,1.85208360595313e-16,2.18503599009522,5.85893898975115e-11,1.84686767124818
"109",0.0280485382594576,0.467476708083177,0.00758554333362897,0.687391441103597,5.46063642699563e-13,1.74260751597358,3.50408978396619e-08,1.47487936845532,1.03901397611387e-20,2.49237477832004,8.99321083858255e-20,2.67943628357378
"110",0.68368152454411,0.0834171755347126,0.0451306431480077,0.486627338136679,2.96149484631636e-11,1.5302069682395,2.80634741959161e-06,1.14800610923495,4.79183284968418e-20,2.36309430792488,1.64494701434053e-18,2.49261839835406
"111",0.551049266757285,0.124636677300368,0.0288649050477447,0.55459227945789,4.28596810831793e-12,1.64439609076337,1.87436683521045e-06,1.22452157100295,1.08339359403689e-15,1.99198286767044,5.48950305481475e-12,1.85214252649799
"112",0.0615731475873454,0.387705979249015,0.192849694413067,0.312947650751554,7.38215296611956e-15,1.88158168259486,4.2136177031018e-06,1.27774856272121,1.55093371718206e-26,3.01469137653475,4.40745942169587e-26,3.39654141773683
"113",0.124353243838722,0.324978575823822,0.0654729064046821,0.475574940453674,1.22385972495549e-12,1.70832175056395,2.24185543105027e-05,1.17590410614987,4.86140535220608e-21,2.52490622602525,1.31461713932037e-16,2.40353716335857
"114",0.0170655673633544,0.516078820679942,0.000664866376683561,0.859343005825151,5.90204777091416e-17,2.15726626737938,1.33314042854436e-08,1.72419775267996,1.91657993007668e-19,2.4022832973342,1.66256016103452e-11,1.97906661184069
"115",0.104846056641296,0.337248989267848,0.35971083935696,0.226159134793269,7.82085488809806e-11,1.50299696576206,4.68820350546747e-05,1.03528065508203,2.08206001622241e-24,2.81315230662779,2.35584062915786e-23,3.09748687814293
"116",0.164096345505586,0.28404484940132,0.000211483052627451,0.977805143053089,1.63985478015076e-10,1.44684713734994,7.27527805790844e-05,0.960470427487441,1.06028003808764e-26,2.99595761270128,8.98768350619554e-27,3.35078345239769
"117",0.000492430024643121,0.786742176050977,0.000522996722842592,0.852586226963561,7.58757748995798e-17,2.20257098519982,2.01283574246976e-08,1.63495887979616,3.88324382019768e-25,3.05751322103015,5.06881500358711e-19,2.82815231994289
"118",0.0236213157668914,0.492869129088812,0.000641495938831666,0.888689314423326,4.2610048233099e-14,1.89201144222032,2.82866846892493e-10,1.72577680481491,1.19043806582414e-16,2.14444053010959,3.24413606529346e-13,1.99179116376963
"119",0.000228860862970464,0.775295765241646,0.00156365120808087,0.79401485271105,1.68014380441325e-18,2.19992136620302,4.79470624204432e-11,1.81596643350413,7.32089446488111e-19,2.23382354659916,2.37867233048548e-13,2.00215775048496
"120",0.130751752882098,0.315637247836451,0.000193795745194986,0.895747429700921,1.61559299239599e-10,1.47972013820009,1.49162450646886e-08,1.45686106608725,7.59074368866836e-23,2.67203121637819,3.14892021280525e-18,2.57337163052211
"121",0.293962840558868,0.2114057087709,1.39260993988401e-05,1.09794161002731,5.52785699627891e-13,1.66484594068514,2.13789521873552e-05,1.12033138427025,4.31939378736087e-20,2.32375243053989,2.73420742237396e-16,2.34212896471166
"122",0.131413435899788,0.331967271075146,0.230109802119292,0.302061823848576,1.69650340844911e-15,2.06691481755184,2.90421108803815e-08,1.61281581500907,2.53953122288569e-20,2.55441386685577,3.11666761462065e-16,2.39343626680836
